id,Exited
21326,0.10060617310027502
21327,0.1539140125711816
21328,0.10512038189448801
21329,0.05182829669152728
21330,0.47401326912768926
21331,0.517834462363975
21332,0.17104952775447702
21333,0.0
21334,0.09440959902725356
21335,0.0
21336,0.08723734520002686
21337,0.481088971358866
21338,0.8687425445243632
21339,0.05191151246933744
21340,0.1052992735040631
21341,0.0
21342,0.12651334442213355
21343,0.6656762390826643
21344,0.12408683700889075
21345,0.0
21346,0.0
21347,0.1586786299924617
21348,0.05844049172485755
21349,0.0
21350,0.07749368839256995
21351,0.30476074261155484
21352,0.45265420292610375
21353,0.12787161684068818
21354,0.6374468043930205
21355,0.024637393716945056
21356,0.02438991880559778
21357,0.5194293836864511
21358,0.05226585136887677
21359,0.0
21360,0.867403689572385
21361,0.0
21362,0.025405010446476615
21363,0.029109811952668378
21364,0.056461252025762444
21365,0.024363468879314235
21366,0.1398877250018381
21367,0.16030291372146077
21368,0.25272796310402196
21369,0.8978623493279851
21370,0.4136531003186007
21371,0.05920971074553466
21372,0.0
21373,0.0
21374,0.2225879370038767
21375,0.05470412240049178
21376,0.13366226969754785
21377,0.40460654992038414
21378,0.8147600967329989
21379,0.28924977884577646
21380,0.5403695067538633
21381,0.20387210991557314
21382,0.19590293082823823
21383,0.3638695485199718
21384,0.0
21385,0.025534954201550223
21386,0.026062746885063357
21387,0.48594954116390165
21388,0.0
21389,0.22157214273873777
21390,0.055039459549622936
21391,0.10160248989958577
21392,0.24153517670949406
21393,0.02588560211772001
21394,0.6292882930229219
21395,0.16109933096635423
21396,0.4117403164365638
21397,0.025910626393341882
21398,0.027856619566966202
21399,0.7036343813045612
21400,0.023813837287020263
21401,0.054103877279614875
21402,0.5419414950832622
21403,0.023998216395431784
21404,0.0
21405,0.41035321355895665
21406,0.17217828256850945
21407,0.3608110287682866
21408,0.05203736199821182
21409,0.0827964433386626
21410,0.5536049154219841
21411,0.02384560979149175
21412,0.5767818567655608
21413,0.21691486987255695
21414,0.16031036656466494
21415,0.37055320176406337
21416,0.07589344215085998
21417,0.08028804294145091
21418,0.0
21419,0.32028746200340796
21420,0.07591917085701518
21421,0.053191426660710785
21422,0.02982290619338447
21423,0.09715007721257361
21424,0.23092436032517916
21425,0.0
21426,0.17026679381331689
21427,0.025982340290565044
21428,0.07650208061073639
21429,0.10213691263703621
21430,0.0
21431,0.5828255000695629
21432,0.05418269170402685
21433,0.02466196667620872
21434,0.0
21435,0.2282101390757421
21436,0.059255053872930064
21437,0.0
21438,0.26667023800367634
21439,0.10555566735216394
21440,0.06710563501497299
21441,0.059852716156440784
21442,0.24162880479040033
21443,0.13437332079119413
21444,0.5914804567830848
21445,0.0
21446,0.45582400302254455
21447,0.0
21448,0.050990773993654794
21449,0.46203691009222364
21450,0.0
21451,0.06064989200569947
21452,0.28546152126717783
21453,0.0
21454,0.3248782698702893
21455,0.15317551728707324
21456,0.05411901204847139
21457,0.2491349634353627
21458,0.11232011067681599
21459,0.46864968098588705
21460,0.0
21461,0.16323684133988814
21462,0.12273825255163227
21463,0.022840577653223892
21464,0.5806369997312673
21465,0.2909881838252649
21466,0.15422191109674419
21467,0.5660959317379308
21468,0.5826675580616485
21469,0.025187726879794
21470,0.056009749599981534
21471,0.05261919760188121
21472,0.10141368559492028
21473,0.1729432910401729
21474,0.07221695479768173
21475,0.0
21476,0.1637185289697211
21477,0.23803330841113904
21478,0.0
21479,0.0
21480,0.0
21481,0.23826928187981494
21482,0.0
21483,0.027510576044421503
21484,0.049611612388813495
21485,0.04915846643111079
21486,0.044560260096872514
21487,0.0
21488,0.0
21489,0.0
21490,0.8231651014898409
21491,0.0
21492,0.26750137971312826
21493,0.2897813278318486
21494,0.024449348079287326
21495,0.0
21496,0.0
21497,0.818062896434913
21498,0.4465719447287274
21499,0.04895726903471688
21500,0.0
21501,0.21720279995193387
21502,0.16148929423220035
21503,0.07328772197353717
21504,0.41261863878278904
21505,0.0254038303208569
21506,0.2061854014659682
21507,0.051859523532969756
21508,0.25735680135194827
21509,0.0
21510,0.023454485314111356
21511,0.44582206231488525
21512,0.13550357438342817
21513,0.0
21514,0.13553508520009266
21515,0.0
21516,0.05298267819854855
21517,0.0
21518,0.0
21519,0.024882611333538033
21520,0.38487586440071175
21521,0.023641306226714946
21522,0.6979311928942231
21523,0.23449653954135113
21524,0.028791590964961398
21525,0.29267542009597886
21526,0.0
21527,0.19131133769212727
21528,0.02405340131698425
21529,0.0
21530,0.168120035934607
21531,0.02316181872155767
21532,0.13021838115013723
21533,0.05056706810823033
21534,0.1919325552350876
21535,0.5715493458258176
21536,0.05206084242930618
21537,0.12258551498819871
21538,0.05733910841068886
21539,0.4334415803073034
21540,0.25048563558923786
21541,0.07729033545420366
21542,0.29876023770512333
21543,0.7241868142958742
21544,0.02508583878054435
21545,0.11874706103389432
21546,0.2627388340502051
21547,0.037892762238813486
21548,0.565786426811744
21549,0.1569762668730594
21550,0.30503037334019145
21551,0.04910452137701688
21552,0.21026460808614506
21553,0.44315404272679015
21554,0.026046852806730227
21555,0.2865368564505288
21556,0.05566039207319839
21557,0.0
21558,0.10411472529228054
21559,0.10186545032515974
21560,0.0
21561,0.08259470312927786
21562,0.028349666733448128
21563,0.06931648453058574
21564,0.049440672572434105
21565,0.08456278858746935
21566,0.0
21567,0.10557077910876615
21568,0.0
21569,0.1590613216884104
21570,0.0
21571,0.7059432543783146
21572,0.04870923604309858
21573,0.0
21574,0.08349683129708607
21575,0.0
21576,0.4923118876108564
21577,0.04973242676484514
21578,0.07727288943620646
21579,0.11556838817082497
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.4400486223461413
21585,0.0
21586,0.36387139868162893
21587,0.3803588095208204
21588,0.0
21589,0.24097815110522483
21590,0.024299263774537696
21591,0.24471821031479696
21592,0.0
21593,0.3549750870213555
21594,0.6365433265667645
21595,0.032401061713592604
21596,0.02862993366820682
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.7460819518403106
21602,0.19643898937221688
21603,0.0
21604,0.3372690386797649
21605,0.054628329403404216
21606,0.38315424577492996
21607,0.8590622705597202
21608,0.09951927387439692
21609,0.3813612434256781
21610,0.05283689154690612
21611,0.05087992182169523
21612,0.029541591877570095
21613,0.05230334144897825
21614,0.07574453988733672
21615,0.04960026552855928
21616,0.03445911713948231
21617,0.17942419742157495
21618,0.3352615547930998
21619,0.09654933454276697
21620,0.08136583850810203
21621,0.0510673441806427
21622,0.24736455912876942
21623,0.0
21624,0.0
21625,0.4457630300924985
21626,0.10190165359685707
21627,0.0
21628,0.7081927389155489
21629,0.0
21630,0.0
21631,0.0
21632,0.04967221110378831
21633,0.0
21634,0.36991262342327075
21635,0.0
21636,0.16515241143010642
21637,0.07981224854551354
21638,0.08116237074324185
21639,0.3927682495206764
21640,0.02329151683387147
21641,0.0
21642,0.047546086270213804
21643,0.0
21644,0.26590890062806743
21645,0.0
21646,0.02608696101845039
21647,0.2809585496055529
21648,0.6084544196735323
21649,0.1406486424640301
21650,0.07937321668737053
21651,0.11861817649493163
21652,0.10299441132951953
21653,0.29346015441078976
21654,0.05425802170639762
21655,0.025302154944340533
21656,0.06025367668885487
21657,0.8110026707147451
21658,0.7935747628475319
21659,0.49228225276572274
21660,0.8572618698083296
21661,0.7655597839659092
21662,0.11738552128162337
21663,0.852908139549944
21664,0.025025965748356863
21665,0.16359445093999714
21666,0.22083225373995313
21667,0.0321064565275495
21668,0.0
21669,0.0
21670,0.15365774067322177
21671,0.3489686890008699
21672,0.11527887417014697
21673,0.17781945977337024
21674,0.02288244751128752
21675,0.07586116666896467
21676,0.524626023800871
21677,0.3539898154292048
21678,0.0
21679,0.16101016705624008
21680,0.3610985841080754
21681,0.2445839715735734
21682,0.03146770846108413
21683,0.07892526560310834
21684,0.02486826984407768
21685,0.026085524869530224
21686,0.0
21687,0.14378959633047328
21688,0.29226960192819834
21689,0.2697139661101164
21690,0.052643020455534296
21691,0.12371395968057083
21692,0.050169978182683254
21693,0.08142157303022886
21694,0.028607896192914966
21695,0.19691884008132018
21696,0.0
21697,0.023186321632087843
21698,0.15949067059274796
21699,0.0
21700,0.312778072296841
21701,0.0
21702,0.0
21703,0.29229297629556866
21704,0.06879434259246722
21705,0.2639510114623786
21706,0.07202427641493572
21707,0.03436243644091781
21708,0.14033721655334702
21709,0.07433667810347071
21710,0.0
21711,0.9214915827947525
21712,0.053171852558223334
21713,0.0
21714,0.0
21715,0.11106632735450847
21716,0.0
21717,0.2357495793182938
21718,0.30655177948243667
21719,0.5435150819972885
21720,0.023287224419669073
21721,0.025582517151217322
21722,0.18595012844422293
21723,0.0
21724,0.10623453146556447
21725,0.0
21726,0.05015686659503462
21727,0.0873773549669292
21728,0.22887649455495013
21729,0.1946926230968024
21730,0.10373260515548277
21731,0.0
21732,0.3975322074940151
21733,0.18596576922453895
21734,0.4486238955382587
21735,0.08322826860603451
21736,0.024650344037976182
21737,0.3340988732814378
21738,0.2188166956161838
21739,0.38021393336160464
21740,0.0788599662770061
21741,0.02649068304831312
21742,0.3843804737436925
21743,0.0
21744,0.0
21745,0.4902005586229342
21746,0.05589537727067294
21747,0.0
21748,0.04929092077563611
21749,0.0
21750,0.02588774660693398
21751,0.11116437808476738
21752,0.07761778090941827
21753,0.0
21754,0.41071342421604506
21755,0.07368435250403552
21756,0.10415682810910944
21757,0.09999500358340352
21758,0.0
21759,0.29226261367577694
21760,0.0
21761,0.8122778177829844
21762,0.0
21763,0.10139188502498636
21764,0.21211832499824018
21765,0.0
21766,0.027981216461155048
21767,0.3297990882857489
21768,0.025030568404355216
21769,0.02690617259630395
21770,0.8463843212458161
21771,0.35016289268711376
21772,0.04908171297011786
21773,0.024499556952982043
21774,0.30483483304124664
21775,0.030912649368472263
21776,0.059348259453095284
21777,0.20730108262471705
21778,0.13308095590991806
21779,0.2524102244432167
21780,0.0
21781,0.3268886685127491
21782,0.16354726198072247
21783,0.31606429668625585
21784,0.6147309656442699
21785,0.05055992577615547
21786,0.050657642640609325
21787,0.22871739306075678
21788,0.49216571826381617
21789,0.2341329254457317
21790,0.0
21791,0.03485600688690488
21792,0.047029492985569105
21793,0.23976035499217763
21794,0.1769911850923447
21795,0.024022383139347635
21796,0.6410547291430164
21797,0.17108134130291433
21798,0.21830243253397158
21799,0.35990576338881575
21800,0.025709099372963673
21801,0.0
21802,0.13113104954444083
21803,0.6238430145601908
21804,0.0
21805,0.027863937249859323
21806,0.5038624389786133
21807,0.0319032524537885
21808,0.1306153152099724
21809,0.025295078445353853
21810,0.024540714905204392
21811,0.4680391998991266
21812,0.4320712454766145
21813,0.0
21814,0.5118667890530086
21815,0.0
21816,0.05242664316479898
21817,0.029416037553580326
21818,0.4655132743524606
21819,0.4279912793494476
21820,0.2813761636256175
21821,0.8167435389479154
21822,0.08279833896709231
21823,0.3792463577703657
21824,0.630321718716961
21825,0.0
21826,0.055161884420062084
21827,0.36240906962497177
21828,0.07500396952942119
21829,0.05407651580444815
21830,0.0
21831,0.18101791519169488
21832,0.31770434768753464
21833,0.0
21834,0.02558543879192952
21835,0.6076572775744233
21836,0.12665765145666996
21837,0.054509291021261876
21838,0.03007195850058846
21839,0.40718365027453296
21840,0.0
21841,0.0
21842,0.0
21843,0.0563313961102949
21844,0.16590667871832243
21845,0.0
21846,0.024576342710837668
21847,0.6275413102896528
21848,0.054714068933900656
21849,0.030249014792846127
21850,0.0
21851,0.08646389804907474
21852,0.0
21853,0.46466045424458735
21854,0.30293829142637146
21855,0.1278955566794532
21856,0.23484377701990025
21857,0.32417745921914637
21858,0.5417676541088661
21859,0.0
21860,0.056773596235180926
21861,0.1288645993847646
21862,0.04740393788951772
21863,0.07535896689854397
21864,0.0
21865,0.024812959823744013
21866,0.02449037131034579
21867,0.07507428015253155
21868,0.1860594670026228
21869,0.22829572245227017
21870,0.026494618960065098
21871,0.04935286983350324
21872,0.08045981870512761
21873,0.2129303470907049
21874,0.029797601910486027
21875,0.0
21876,0.7767507868269456
21877,0.02673878787269967
21878,0.3596474201241842
21879,0.735293486762287
21880,0.07498389700329075
21881,0.07836861987490676
21882,0.0
21883,0.025209579677307133
21884,0.13391189631153794
21885,0.6061260221304097
21886,0.6701393354545989
21887,0.18946730057135572
21888,0.22114836983801547
21889,0.0
21890,0.46787922072517296
21891,0.02376195750345379
21892,0.18356399399141587
21893,0.6371735186428413
21894,0.0
21895,0.0
21896,0.2128830929272117
21897,0.3079537363374277
21898,0.0
21899,0.13758785181465116
21900,0.0
21901,0.02580279608354298
21902,0.2579467293620694
21903,0.37209535216321177
21904,0.05250103681776178
21905,0.6994131371069344
21906,0.07449259238972027
21907,0.07889036201922553
21908,0.170521763746567
21909,0.052224135659556886
21910,0.056709774419392574
21911,0.7256208985743005
21912,0.1546240068999363
21913,0.04777858778681248
21914,0.08231645349488913
21915,0.12411582184482182
21916,0.7409987065448419
21917,0.11476124181319852
21918,0.895585717339108
21919,0.0
21920,0.15777249529434695
21921,0.6406997037409294
21922,0.028220711100706865
21923,0.0
21924,0.18007492493515062
21925,0.39779567009366157
21926,0.4309628945297997
21927,0.024971238500377854
21928,0.025559446292490462
21929,0.464456047669112
21930,0.12048327174919539
21931,0.4663902070265365
21932,0.0
21933,0.024849870476086482
21934,0.19446186456939135
21935,0.1554485655414451
21936,0.6560563456219501
21937,0.0
21938,0.24115434733862
21939,0.04644396381680284
21940,0.032178660978136146
21941,0.2921733182715096
21942,0.5124522030243553
21943,0.7985969421775442
21944,0.0
21945,0.11541744624779592
21946,0.0
21947,0.4394400990767822
21948,0.024119214387220176
21949,0.02430256786673243
21950,0.047581942277415294
21951,0.029976491867777857
21952,0.20142100556585726
21953,0.16337307684236413
21954,0.0
21955,0.2375046121652746
21956,0.4361960447752366
21957,0.05520505491735776
21958,0.1336303745444235
21959,0.16966563638271215
21960,0.1226125439689101
21961,0.09028166730427523
21962,0.07973406653201258
21963,0.0
21964,0.3394263177164821
21965,0.07640101957846182
21966,0.2433596196592033
21967,0.2907337437055385
21968,0.4134467575031655
21969,0.18544430522144947
21970,0.024012737385663178
21971,0.028334470855267593
21972,0.05255305029518746
21973,0.5468774587342585
21974,0.025248714081527186
21975,0.0
21976,0.16588657970091994
21977,0.5457139837942916
21978,0.0
21979,0.10327876088523259
21980,0.0
21981,0.0
21982,0.33513750440562107
21983,0.05109996952037444
21984,0.8115522161759019
21985,0.02419687978531586
21986,0.0
21987,0.11272131249448292
21988,0.04987805831466751
21989,0.42605381501329703
21990,0.16246650095765994
21991,0.0
21992,0.0
21993,0.07882512776869866
21994,0.05155086550343423
21995,0.4748591058214966
21996,0.9507296412297386
21997,0.07890182154169018
21998,0.0
21999,0.20972157301921915
22000,0.0
22001,0.0
22002,0.09602262715067528
22003,0.027124947992855877
22004,0.10286258092516491
22005,0.0
22006,0.02410978771225106
22007,0.40844407701696617
22008,0.023607097214665255
22009,0.07926819185624497
22010,0.0
22011,0.0
22012,0.0
22013,0.08071456722697612
22014,0.024421497772804026
22015,0.09634084942542619
22016,0.15785092213491717
22017,0.02333844295875908
22018,0.3230640897193357
22019,0.10168022548867477
22020,0.5410938543219181
22021,0.17324152949943025
22022,0.19114068689125
22023,0.42155463493987855
22024,0.0
22025,0.6351999105921137
22026,0.48668298392248505
22027,0.025328201404577477
22028,0.023622482054800567
22029,0.02706162441906216
22030,0.0
22031,0.05533138941583484
22032,0.07559410520535582
22033,0.41618283221595365
22034,0.08095586618965404
22035,0.07978759312470324
22036,0.3822375335028966
22037,0.7070287425317417
22038,0.10677505230202865
22039,0.413380967438597
22040,0.0
22041,0.1642922347216116
22042,0.04868491753863151
22043,0.37980742701325215
22044,0.028481835724574633
